Data,Label
"관습적인 공용어이자 법적인 공용어는 한국어로, 그 계통이 학계에서 확증되지 않은 고립된 언어이지만 많은 학자들이 알타이어족과 연관성 있음을 주장한 바 있고, 특히 많은 한국인 학자들은 한국어가 알타이어족에 속한다고 보고 있다",ko
"한국어 표기에 쓰이는 문자인 한글은 세종대왕이 원로대신들의 반대를 무릅쓰고 언문청(諺文廳) 또는 정음청(正音廳)을 설치하여, 훈민정음이라는 명칭으로 1446년 반포하였다",ko
"한글은 각 자음과 모음이 하나의 기호로 표시되고, 그 자음과 모음을 모아써서 소리를 나타내는 표음문자이다",ko
"한글의 자음은 발음기관의 모양을 본뜨고 모음은 천(하늘:ㆍ),지(땅:ㅡ),인(사람:ㅣ)을 나타내는 각 부호의 조합으로 만든, 세계에서 유일하게 그 창제 원리가 밝혀진 문자이다",ko
"한글 창제 이전에는 삼국 시대 혹은 그 이전부터 써왔던 한자와 이를 당시의 한국인이 쓰던 입말에 맞는 한자의 소리만 따서 문자로 표기한 향찰, 구결, 이두 등이 한국어 기록 수단이었다",ko
"한자는 훈민정음 창제 이후에도 양반층 및 관공서에서 계속 써왔으며, 1894년 갑오개혁 이후에야 비로소 공문서에 한글을 쓰기 시작했다",ko
일부에서는 글의 이해를 돕는다는 측면에서 한글 대신 한자로 직접 표기하기도 한다,ko
"1962년 3월 1일 박정희 대통령의 한글전용정책이 시행되면서 표기문자의 주류로 등장했고, 현재 한자 표기는 중의적 표현을 막기 위해 부수적으로 쓰고 있다",ko
(한글맞춤법 참고)초등학교 3학년부터 고등학교까지는 영어를 제1외국어로 의무 교육으로 가르치고 있다,ko
"중,고등학교에서 선택하여 배울 수 있는 제2외국어로는 중국어, 프랑스어, 독일어, 일본어, 스페인어, 러시아어, 아랍어이다",ko
대학수학능력시험때 수험생이 제2외국어를 선택할 수도 있다,ko
특히 중국어와 일본어는 대한민국 국민들이 가장 많이 배우는 제2외국어이기도 하다,ko
"대한민국 헌법에 의하면 언론의 자유를 인정하는 것과 더불어 집회, 결사, 표현의 자유를 허용하고 있다",ko
대한민국의 일간 신문은 크게 전국지와 지방지로 나뉜다,ko
"전국지는 대한민국 전국을 대상으로 발행되며, 지방 소식을 전달하기 위해 일부 지면을 할애한다",ko
지방지는 특정 지역에 연고를 둔 신문으로 전국적인 뉴스를 다루기도 하지만 주로 해당 지역의 뉴스를 다룬다,ko
"전국지로는 조선일보, 중앙일보, 동아일보 등의 보수적인 신문, 이른바 '조중동'과, 한겨레, 경향신문 등의 진보적인 신문, 이른바 '한경오'으로 분류되고 있다",ko
"2008년 한국언론재단에서 조사한 자료에 따르면 시장점유율은 조선일보 11.9%, 중앙일보 9.1%, 동아일보 6.6%, 경향신문 2.7%, 한겨레신문 1.7%의 순으로 나타나고 있다",ko
"특정 분야를 전문적으로 다루는 전문지들도 있으며, 크게 경제에 관련된 소식을 다루는 경제지와, 스포츠와 연예계 소식을 다루는 스포츠지를 들 수 있다",ko
"한편 주요 도시의 공공시설에서 출근 시간대에 무료로 배포되는 무가지가 존재하며, 인터넷 매체를 통한 인터넷 신문도 존재한다",ko
"2008년 기준 대한민국 일간지의 수는 약 288종, 주간지의 수는 약 2,896종, 월간지의 수는 약 3,293종, 격월간지의 수는 약 459종, 계간지의 수는 약 981종, 년 2회의 수는 약 325종, 인터넷 신문의 수는 약 1,040종 정도가 있다",ko
"방송의 경우 지상파 텔레비전 방송, FM라디오 방송, AM라디오 방송, 단파 라디오 방송, 케이블 방송, 디지털위성방송, 지상파 DMB 방송 등이 있다",ko
현재 전국 단위 지상파 방송으로 국공영 방송인 한국방송공사(KBS)와 준공영방송인 문화방송(MBC)이 있다,ko
"지역 단위 지상파 민영 방송으로는 한국방송공사와 문화방송(MBC)을 중심으로 한 계열과 서울지역의 지역민영방송인 SBS를 중심으로 한 SBS 네트워크 계열이 있으며, 그외 독자적인 지방 민영방송인 경인지역의 경인TV가 있다",ko
그외 한국교육방송공사법에 따른 공영방송인 한국교육방송공사(EBS)이 지상파 방송으로 있다,ko
"종합편성채널 4사로는(JTBC, MBN, 채널A, TV조선)와 보도 채널인 연합뉴스TV와 YTN 등 2개의 보도 채널이 존재하며, 케이블TV 최대 PP사업자인 CJ E&M과 티캐스트도 있다",ko
"라디오 방송의 경우 지상파 방송사인 KBS, MBC, SBS, EBS가 점유하는 주파수와 기타 CBS (대한민국의 방송사)(CBS), 극동방송(FEBC), 불교방송(BBS), 평화방송(PBC), 원음방송(WBS) 등 종교방송의 주파수, 교통안내 전문 방송인 교통방송(서울은 TBS, 기타 지역은 TBN 한국교통방송), 국악 전문의 국악방송, 그리고 국방홍보 목적의 국군방송 등의 여러 방송사가 존재한다",ko
"대한민국은 미국에 이어 세계에서 두 번째로 인터넷이 연결된 나라이며, 세계 최고 속도의 인터넷 속도를 보유하고 있다",ko
"높은 초고속 인터넷 보급률과 인터넷 이용률을 보이는 대한민국은 2000년 초중반 인터넷 신문을 표방한 오마이뉴스, 프레시안 등의 등장과 함께 인터넷 신문과 포털사이트를 중심으로 한 인터넷 언론 매체가 두각을 나타내고 있다",ko
이런 인터넷 언론 매체들은 인터넷 매체 특유의 신속성과 높은 접근성 등을 강점으로 대한민국 사회에서 여론 형성에 상당한 위력을 보이고 있다,ko
"참고로 단순 뉴스 전달자에 불과했던 포털사이트가 하나의 언론세력으로 성장하는 변화를 보임에 따라, 대한민국 정부는 인터넷 신문사, 포털사이트를 언론 기관으로 보고 법적 규제를 마련했다",ko
대한민국에는 고대로부터의 전통적인 토착신앙으로서 무교(무속신앙)이 있다,ko
"불교와 유교는 오래전 삼국시대부터 유입되었으며, 불교는 5세기부터 14세기 말(삼국시대 및 고려시대)에 이르는 약 1천 년 동안 한반도에서 융성하여 많은 사찰과 문화유산을 남기고 현재 단일 종교로는 대한민국에서 가장 신도수가 많다",ko
14세기 말 조선에서는 유교가 국교로 지정되었다,ko
"그러나 현재는 유교를 학문과 사상, 가치관 그리고 철학으로서 배우는 사람은 있으나 신앙의 대상으로 삼는 사람은 그다지 많지 않다",ko
"유교는 현재까지도 한국인들의 풍습이나 습관, 습성, 가치관, 사상, 생활 방식 등에 많은 영향을 미치고 있다",ko
"기독교의 경우 천주교는 조선 후기에 이승훈 등에 의해 서학이라는 이름으로 전파되었으며, 그 교세가 확장되자 병인박해, 신유박해 등 대규모 박해 사건이 일어난 일 때문에 프랑스의 병인양요가 일어난 계기가 되어 조선 정부의 탄압이 거세졌다",ko
당시의 순교자 중 103명이 천주교회에서 시성되어 성인이 되었다,ko
19세기 말부터 20세기 초 사이에 미국의 개신교 선교사들의 선교활동으로 학교와 개신교 교회들이 세워졌다,ko
"이 시기에 감리교, 장로회 등의 개신교, 성공회, 정교회 선교사가 파송됨으로써 전파되었고 양적인 성장이 있었다",ko
대한민국의 기독교 역사는 비록 짧으나 빠른 속도로 발전하여 현대 사회에 큰 영향을 발휘하고 있으며 전 세계적인 종교활동 및 선교가 활발하다,ko
"현재 성공회, 천주교와 정교회, 개신교를 합친 기독교 인구는 전 종교 중에서 가장 많다",ko
"그 밖에 천도교(동학), 대종교, 원불교, 증산도, 통일교 등 여러 신흥 종교가 19세기에서 20세기에 이르는 기간 한국에서 창시되어 현재까지 신봉되고 있다",ko
"대표적인 대한민국의 전통 민요로는 아리랑을 들 수 있고, 그 밖에 지방마다 다른 민요가 있다",ko
"대한민국의 많은 가수들이 동아시아와 동남아시아권에 널리 알려져 있으며, 대한민국의 대중음악 시장(K-POP)은 지속적으로 발전하고 있다",ko
"대표적인 K-POP 가수로는 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, 비스트, 티아라, 인피니트, 방탄소년단, 핑클 등이 있다",ko
"또한 2012년에는 싸이(박재상)의 ""강남스타일(Gangnam Style)""로 세계에 강남스타일 열풍을 불러일으켰으며, 이 노래는 원더걸스의 Nobody 이후, 미국 빌보드 차트에 2위까지 올랐다",ko
"또한 방탄소년단의 ""버터""로 빌보드 차트 5주 연속 1위를 기록하였다",ko
한국 미술은 약 기원전 7천여 년 전 신석기 시대부터 시작되었다,ko
"고조선 시기에는 제의를 위해 만들어진 비파형 동검, 동경 (거울), 방울에서 그 예를 찾아볼 수 있다",ko
"삼국 시대에는 왕족과 귀족을 위한 예술이 등장하였는데, 고구려의 고분벽화, 백제의 금동대향로, 신라의 금관이 대표적이다",ko
이후 고려 시대에는 도자기의 일종인 고려 청자와 먹으로 그리는 문인화가 발달했다,ko
"조선 시대 때부터 양반 사대부들을 성리학에 기반한 문화를 발전시켰으며, 이들은 문인화와 백자를 선호하였다",ko
"이들 문화는 다분히 사대주의적이었으나, 영조와 정조 시대에는 정선, 김홍도, 신윤복 등의 화원들이 나타나 특색 있는 미술을 만들었다",ko
동시에 조선시대에는 서민적인 미술인 민화가 발달했다,ko
"그 후 대한제국을 거치면서 서양 고전 미술과 모더니즘 미술이 도입되었고, 미국, 프랑스, 독일로 유학을 떠났다 돌아온 유학생들이 현대 미술을 시도하였다",ko
"현대 한국 미술은 서양적 기술과 재료를 바탕으로 한 혼합된 서양화가 주를 이루고 있지만, 서예, 동양화와 같은 전통미술 역시 명맥을 이어나가고 있다",ko
한편 백남준은 독창적인 비디오 아트를 선보여 한국 출신 작가 중 가장 전 세계적으로 잘 알려진 예술가가 되었다,ko
하지만 한국 순수미술 분야는 국내외적으로 관심을 받지 못하고 있다,ko
"반면 건축, 그래픽디자인, 산업디자인, 게임 같은 상업미술 분야에서는 점차 주목받고 있다",ko
"한국의 스포츠는 고대부터 무술에 근거한 체육 활동이 발달했으며, 특히 대한민국의 국기(國技)인 태권도는 올림픽 정식 종목에 채택되기도 하였다",ko
"태권도 이외에도 한국 전통 무술(스포츠)인 궁술(국궁), 택견, 씨름이 있다",ko
대한민국은 1948년 하계 올림픽부터 올림픽에 참가했다,ko
"또 1988년 하계 올림픽을 서울에 유치하였으며, 금메달 12개, 은메달 10개, 동메달 11개를 획득하여 종합 4위를 기록하였다",ko
"올림픽에서 대한민국이 강세를 보이는 종목으로는 양궁, 사격, 탁구, 배드민턴, 쇼트트랙, 핸드볼, 유도, 태권도, 역도가 있으며, 최근 20년간 하계 올림픽의 경우 시드니 올림픽을 제외하면 메달 종합 10위 이내의 성적을 올렸다",ko
특히 2012년 하계 올림픽에서는 종합 5위에 오르는 기염을 토하기도 하였다,ko
"동계 올림픽의 경우 2018년 동계 올림픽을 개최하기도 했으며, 2010년 동계 올림픽에서 대한민국은 종합 5위를 기록하며 최고 기록을 세웠다",ko
"대한민국은 또한 1986년 아시안 게임과 2002년 아시안 게임, 2014년 아시안 게임 등을 개최했으며, 종합 1위는 1995년 동계 유니버시아드, 2007년 동계 유니버시아드에서 차지한 적이 있다",ko
"실제로 즐겨하는 생활스포츠 그리고 국가대표팀 경기와 프로 경기 포함 TV로 가장 즐겨보는 스포츠 등 각종 부분에서는 축구가 최고 인기 스포츠로 선정되고 있으며 축구, 야구, 농구, 배구, e스포츠, 바둑의 6개의 종목이 프로 리그를 갖추고 있다",ko
