Data,Label
"방탄소년단(防彈少年團, 영어: Bangtansonyundan, 약칭: BTS, 방탄)은 2013년 6월 13일에 데뷔한 빅히트 뮤직 소속 대한민국 7인조 보이 그룹이다",ko
팬 클럽 이름은 아미다,ko
2022년 6월 14일 유튜브 채널을 통해 당분간의 팀 활동 휴식을 밝히고 개인활동을 시작한다고 했다,ko
"현재 멤버 진, 제이홉은 병역을 이행 중에 있다",ko
"방탄복이 총알을 막아내는 것처럼, 살아가는 동안 힘든 일을 겪는 10대, 20대가 겪는 힘든 일과 편견을 막아내고 자신들의 음악적 가치를 당당히 지켜내겠다는 의미를 담고 있다",ko
방탄소년단을 지칭하는 'BTS'는 본래 이름인 'BangTan Sonyeundan' 혹은 'Bulletproof Boys'의 준말이다,ko
"2017년 빅히트 뮤직은 방탄소년단의 공식 로고를 교체하면서 과거와 미래를 아우르는 개념으로 의미를 확장시키고, 'Beyond The Scene'의 준말로 의미를 추가했다",ko
이는 매 순간마다 청춘의 장면들을 뛰어넘는다는 의미를 가지고 있다,ko
"2013년 방탄소년단은 《2 COOL 4 SKOOL》을 발매하며 데뷔하였고, 그 해 신인상을 수상했다",ko
"이후 2015년에 《화양연화 pt.1》을 발매해 첫 음악방송 1위를 수상하였고, 2016년에 《WINGS》를 발매해 첫 대상을 수상하였다",ko
2017년에는 《YOU NEVER WALK ALONE》을 발매해 타이틀 곡 〈봄날〉은 2023년 현재까지 대한민국 주요 음원 차트에 최장기간 진입 중이다,ko
"2018년에는 《LOVE YOURSELF 轉 'Tear'》를 발매해 빌보드 200중에서 1위를 기록하였고, 방탄소년단은 최초로 빌보드 200 1위를 차지한 대한민국의 음악 그룹이 되었다",ko
이어서 《LOVE YOURSELF 結 'Answer'》를 발매해 빌보드 200 1위를 기록하였다,ko
2019년에는 《MAP OF THE SOUL : PERSONA》를 발매해 빌보드 200 1위를 기록하였다,ko
"그 해 방탄소년단은 한국 음악 시상식의 대상 부문을 모두 휩쓸었으며, 한국대중음악상에서도 올해의 음악인을 2년 연속 수상하면서 음악성과 상업적 성과를 모두 인정받은 음악 그룹이 되었다",ko
"2020년에는 《MAP OF THE SOUL : 7》를 발매해 대한민국 역대 음반 초동 1위라는 기록을 세우며 빌보드 200 1위를 기록하였고, 역대 대한민국에서 가장 많이 판매된 음반이 되었다",ko
"이후 〈Dynamite〉를 발매해 빌보드 핫 100 3주 1위를 기록하였고, 방탄소년단은 빌보드 핫 100 1위를 차지한 최초이자 유일한 대한민국의 음악 그룹이 되었다",ko
이어서 〈Savage Love (Laxed – Siren Beat)〉 리믹스를 발매해 빌보드 핫 100 1위를 기록하였다,ko
"또한, 〈BE〉를 발매해 빌보드 200 1위를 기록하였고, 타이틀 곡 〈Life Goes On〉은 빌보드 핫 100 1위를 기록하였다",ko
2021년에는 〈Butter〉를 발매해 빌보드 핫 100 9주 1위를 기록하였다,ko
"이어서 〈Permission to Dance〉를 발매하였고, 빌보드 핫 100 1위를 기록하였다",ko
"현재까지 방탄소년단은 전세계에서 3,000만 장 가량의 음반을 판매하였고, 대한민국 역대 최다 음반 판매량을 기록한 음악 그룹이다",ko
"방탄소년단은 32개의 엠넷 아시안 뮤직 어워드, 29개의 멜론 뮤직 어워드, 24개의 골든 디스크, 19개의 기네스 세계 기록과 가온 차트 뮤직 어워드, 14개의 하이원 서울가요대상, 10개의 MTV 유럽 뮤직 어워드, 6개의 아메리칸 뮤직 어워드와 MTV 비디오 뮤직 어워드, 9개의 빌보드 뮤직 어워드, 4개의 한국대중음악상, 2개의 대한민국 대중문화예술상 등을 수상했으며, 대한민국 정부 화관문화훈장 최연소 수여자이다",ko
"또한, 그래미 어워드 후보에 오른 최초이자 유일한 대한민국의 음악 그룹이다",ko
방탄소년단은 SNS를 통한 팬들과의 소통이 활발하여 2017년과 2018년 전 세계에서 가장 많은 리트윗을 기록한 연예인이자 트위터 최다 활동 음악 그룹으로 기네스 세계 기록에 오르기도 했다,ko
"또한 2017년 라인프렌즈와 협업하며 직접 창작한 캐릭터 《BT21》을 선보였고, 현재 다양한 캐릭터 상품을 출시하고 있다",ko
"방탄소년단은 그룹명의 의미에 맞게 사회 활동 및 자선 활동에 활발히 참여하고 있으며, 유니세프와 함께 LOVE MYSELF 캠페인을 진행하면서 소속사 빅히트 뮤직과 함께 5억 원을 기부하였다",ko
"또한 유엔 총회에서 두 차례 연설하였고, 이를 계기로 타임지 표지를 장식하기도 했다",ko
방탄소년단의 팬덤은 아미(영어: ARMY)이며 '청춘을 위한 사랑스러운 대표자'라는 의미와 방탄복과 군대처럼 방탄소년단도 팬클럽과 항상 함께라는 의미를 가지고 있다,ko
"빅히트 엔터테인먼트의 대표이자 프로듀서인 방시혁은 2010년 9월 2일, 힙합 그룹 방탄소년단의 새 멤버를 모집하는 전국 오디션을 개최한다고 밝혔다",ko
이 오디션은 포털사이트 다음과 함께 ‘힛잇(HIT IT)’이라는 타이틀로 진행되었다,ko
이미 방탄소년단의 멤버로 발탁된 김남준에 대해 방시혁은 “언더 힙합신에서도 실력을 인정받은 고등학생 래퍼로 랩 메이킹에 탁월하며 프로 못지 않은 실력을 지니고 있다”고 소개했다,ko
"연습생 시절에는 임정희와 2AM 등의 회사 선배 가수들의 앨범에 참여하기도 했고, 빅히트와 쏘스뮤직의 합작 걸그룹이었던 글램의 백댄서로 활동하기도 했다",ko
"방시혁의 진두지휘 아래 리더 RM을 중심으로 랩, 보컬, 춤에 능한 진, 슈가, 제이홉, 지민, 뷔, 정국 총 7명의 최종 멤버가 발탁되었고, 3년간의 연습시간을 보내며 힙합 아이돌 그룹으로 데뷔 준비를 마쳤다",ko
"방탄소년단은 데뷔를 앞둔 2013년 5월 20일, 직접 운영해 온 블로그를 전격 폐쇄하고 공식 홈페이지를 오픈하였다",ko
"2013년 5월 27일, 방탄소년단의 데뷔 트레일러를 공개하며 본격적인 데뷔를 알렸다",ko
"2013년 1월, 방탄소년단은 《학교의 눈물》이라는 믹스테이프를 발매한다",ko
"6월 12일, 데뷔 싱글 앨범 《2 COOL 4 SKOOL》를 발매와 동시에 서울 청담동 일지아트홀에서 열린 방탄소년단 데뷔 쇼케이스를 개최하였다",ko
이 쇼케이스는 온라인 음원사이트 멜론을 통해 최초로 공개되었다,ko
그 후 6월 13일 엠넷 《엠카운트다운》를 통해 공식적으로 데뷔했다,ko
"9월 11일 첫 번째 미니 앨범 《O!RUL8,2》를 발매하였다",ko
2013년 9월 3일부터 10월 22일까지 SBS MTV를 통해 방송 된 첫 리얼리티 프로그램 《신인왕 방탄소년단 - 채널방탄》에 고정 출연했다,ko
"가상의 방송국을 설정해, 멤버들이 직접 다양한 포맷의 TV 프로그램에 도전하는 포맷으로 방영되었다",ko
"방탄소년단은 11월 14일 올림픽체조경기장에서 열린 멜론 뮤직 어워드에서 데뷔 싱글 앨범 《2 COOL 4 SKOOL》과 첫 번째 미니 앨범 《O!RUL8,2》으로 신인상을 첫 수상했다",ko
"2014년 1월 16일 경희대학교 평화의 전당에서 열린 골든디스크 시상식 음반 부문 시상식에서 음반 신인상을 수상했으며, 1월 23일 잠실실내체육관에서 열린 제25회 하이원 서울가요대상에서 신인상과 2월 12일 올림픽공원 체조경기장에서 열린 제3회 가온차트 뮤직 어워드에서 올해의 신인상 그룹을 수상하였다",ko
2014년 2월 12일 방탄소년단은 두 번째 미니 앨범 《Skool Luv Affair》를 발매해 처음으로 음악 방송 1위 후보까지 오르고 현재까지(2017년 기준) 15만 장 넘게 팔렸다,ko
2014년 3월 29일 서울 올림픽공원 올림픽홀에서 1기 팬클럽 창단식 《2014 BTS: 1st Fan Meeting MUSTER》을 열며 공식 팬클럽인 ‘A.R.M.Y’(아미)가 결성되었다,ko
그 후 5월 14일 첫 번째 리패키지 앨범 《SKOOL LUV AFFAIR SPECIAL ADDITION》을 발매했다,ko
"6월 4일 일본 데뷔 싱글 《No More Dream (Japanese Ver.)》를 발매하며 일본 데뷔를 했고, 오리콘 싱글 주간 차트 8위에 올랐다",ko
이어 7월 16일 발매한 일본 두 번째 싱글 《Boy In Luv (Japanese Ver.)》를 발매해 오리콘 싱글 주간 차트 4위에 올랐다,ko
2014년 7월부터는 미국 LA 올 로케이션으로 촬영 되어 강제 힙합 유학을 당한 방탄소년단의 성장기를 담은 엠넷의 리얼리티 프로그램 《방탄소년단의 아메리칸 허슬 라이프》에 고정 출연했다,ko
2014년 8월 20일 방탄소년단은 첫 번째 정규 앨범 《DARK&WILD》를 발매했고 현재까지(2017년 기준) 16만 장 넘게 팔렸다,ko
10월 17일부터 19일까지 총 3일간 예스24라이브홀(구 악스 홀)에서 데뷔 1년 4개월여만에 첫 단독 콘서트 ‘BTS 2014 LIVE TRILOGY : EPISODE Ⅱ,ko
THE RED BULLET'을 개최해 성공리에 마무리 지었다,ko
당초 2회 공연 예정이었던 첫 단독 콘서트는 1회를 추가해 사흘간 진행되었다,ko
"방탄소년단은 서울 공연을 시작으로 일본, 필리핀, 싱가포르, 태국 등으로 아시아 투어를 진행, 글로벌 팬들과의 만남을 가졌다",ko
"방탄소년단은 이후 10월 말부터 정규 앨범 《DARK&WILD》의 수록곡인 ""호르몬 전쟁""으로 후속곡 활동을 했다",ko
"2014년 11월 19일, 일본 세 번째 싱글 《Danger (Japanese Ver.)》를 발매해 역시 오리콘 싱글 주간 차트 5위에 올라 모든 싱글이 10위권에 진입했고, 12월 24일에는 일본 첫 번째 정규 앨범 《WAKE UP》을 발매해 오리콘 앨범 주간 차트 3위에 올랐다",ko
"2015년 1월 15일 방탄소년단은 중국 북경 완스다 중신에서 열린 골든디스크 시상식 음반 부문 시상식에서 미니 앨범 《Skool Luv Affair》과 첫 번째 정규 앨범 《DARK&WILD》으로 첫 본상을 수상했으며, 1월 22일 올림픽공원 체조경기장에서 열린 제26회 하이원 서울가요대상에서 첫 본상과 1월 28일 제4회 가온차트 뮤직 어워드에서 올해의 발견 월드루키상을 수상하였다",ko
방탄소년단은 2015년 3월 28일과 29일 양일간 서울 올림픽공원 올림픽홀에서 두 번째 단독 콘서트 ‘2015 BTS LIVE TRILOGY: EPISODE I. BTS BEGINS’를 개최했다,ko
"방탄소년단은 지난 2014년 10월 개최한 첫 단독 콘서트 ‘BTS 2014 LIVE TRILOGY: EPISODE Ⅱ. THE RED BULLET’를 시작으로 팀의 탄생과 성장기를 주제로 하는 아이돌 최초 3부작(BTS LIVE TRILOGY) 공연을 진행하였고, 이번 두 번째 콘서트는 EPISODE I에 해당하는 공연이다",ko
‘방탄소년단의 시작’(BTS BEGINS)을 주제로 10대 소년들이 힙합 아래 하나로 모여 방탄소년단으로서 거듭나는 과정을 보여주었다,ko
방탄소년단은 4월 29일 세 번째 미니 앨범 《화양연화 pt.1》를 발매하며 전환점을 마련했다,ko
"이 앨범은 방탄소년단 전 멤버가 작사, 작곡에 참여했으며, 방탄소년단의 청춘 3부작의 시작점으로 청춘이 느끼는 고민과 고뇌, 갈등, 고통 등을 담아냈다",ko
